Timestamp,CPU_Usage(%),Memory_Usage(%),Disk_Usage(%),Network_IO(MB/s),Error_Logs_Count,Pod_Status,Issue_Label
2024-01-30 12:25:00,34.7459379486578,47.9507071621878,62.250769726022,24.5184945936608,3,Succeeded,0
2024-01-30 12:30:00,32.4508463901213,74.998599594943,22.9356946364138,330.19775162429,6,Running,1
2024-01-30 12:35:00,87.7783767373086,50.4103604665234,79.2443376661041,239.669033085972,8,Running,1
2024-01-30 12:40:00,22.2691861932597,67.0705040999048,30.8040583888227,480.823066503293,0,Failed,1
2024-01-30 12:45:00,68.666232697349,77.739350425917,23.398271571151,303.987751805158,8,Running,1
2024-01-30 12:50:00,10.032823155134,61.1161932991191,29.1889235845147,304.505400861414,9,Running,1
2024-01-30 12:55:00,57.6946135521902,60.4627692837505,26.8700719572289,497.033538497505,4,Running,0
2024-01-30 13:00:00,83.2754403163242,26.6175743964226,21.3472255429064,47.7003071006718,3,Running,1
2024-01-30 13:05:00,33.0347275274575,50.8086307182076,70.8487464345095,138.881826265076,5,Running,0
2024-01-30 13:10:00,24.8420780206175,60.9332864918703,49.6876442320878,328.383640045544,9,Running,1
2024-01-30 13:15:00,62.1343835902742,54.6485619249808,42.1963608265078,158.302891761153,4,Running,0
2024-01-30 13:20:00,67.0081125838715,87.5586500141319,81.5439548888893,173.728923816632,4,Running,1
2024-01-30 13:25:00,65.0424415161585,87.9897974089617,40.9705870945354,446.429824958757,4,Succeeded,1
2024-01-30 13:30:00,35.5453504017099,81.6438035441571,26.6880908233033,290.097598614859,7,Running,1
2024-01-30 13:35:00,30.1761921727465,48.147355652984,34.1830024348617,52.3299258192731,9,Pending,1
2024-01-30 13:40:00,86.4735039969635,73.7974363765651,31.7276573512018,156.120430280578,7,Running,1
2024-01-30 13:45:00,83.8639606615944,49.6466345802207,49.9118895694313,38.9531298732096,9,Running,1
2024-01-30 13:50:00,46.5853287914256,37.4445199231819,35.4053586768202,278.508836790126,3,Running,0
2024-01-30 13:55:00,77.6955092923499,45.7176982663161,51.1242820530453,87.4608299916189,8,Running,1
2024-01-30 14:00:00,46.1858782107437,25.3223474964152,61.8505397462752,428.700459862528,7,Running,1
2024-01-30 14:05:00,43.9511214458008,44.8833131753485,69.4109149999281,289.079699201793,5,Running,0
2024-01-30 14:10:00,22.5410358079436,54.5556662945879,64.7110446887062,30.6284453236162,1,Running,0
2024-01-30 14:15:00,44.1124845193578,91.6610671085623,29.3913501519453,151.136956148535,8,Running,1
2024-01-30 14:20:00,52.9933550879846,43.5057939664719,23.1129803469928,308.552495950827,5,Pending,0
2024-01-30 14:25:00,11.8003461942949,87.684015440414,52.9715111370876,168.41366077872,7,Pending,1
2024-01-30 14:30:00,45.5290404140325,37.1643706867623,28.9238253845702,257.075157628384,5,Running,0
2024-01-30 14:35:00,72.508497471616,34.3226673319437,20.9453605240059,454.771785046685,4,Running,0
2024-01-30 14:40:00,64.4036845099416,58.9246592324124,51.8966040085592,175.667949282633,6,Unknown,1
2024-01-30 14:45:00,60.8125591091148,70.4383526973055,37.8755929575457,168.600558372424,3,Running,0
2024-01-30 14:50:00,82.7644342749762,23.3249188101711,67.9304308356953,410.058663815037,9,Running,1
2024-01-30 14:55:00,11.4425607860184,36.5799398785413,36.9934141383893,160.059504935468,2,Pending,0
2024-01-30 15:00:00,54.5638068953787,54.1762749875987,83.510199593907,39.9012137260557,6,Running,1
2024-01-30 15:05:00,72.9879078727766,44.8253251987386,68.0966233882496,91.29153216451,1,Running,0
2024-01-30 15:10:00,53.3068306161014,73.4465809511241,19.0385255042204,474.451325147354,9,Running,1
2024-01-30 15:15:00,35.9116442064303,58.3370447030988,50.6210918249393,466.713103496283,2,Running,0
2024-01-30 15:20:00,20.9000452073582,32.0269329202925,54.3834350849877,113.181233298296,0,Running,0
2024-01-30 15:25:00,81.0050457452953,87.0849034486318,63.6711897477118,277.197434676244,0,Running,1
2024-01-30 15:30:00,47.6609913910082,41.967925661252,49.8457757923631,69.5466821110784,1,Running,0
2024-01-30 15:35:00,80.2492157588561,74.8348331723318,48.8410518890201,337.664136627256,0,Running,1
2024-01-30 15:40:00,56.8681697946535,78.4936834329057,40.7557028174329,93.4675922088955,1,Succeeded,0
2024-01-30 15:45:00,63.9353693292001,92.2368275192077,34.0022968729422,25.8454210378804,0,Failed,1
2024-01-30 15:50:00,74.340892350276,57.3880599893076,81.2340148383714,412.623506797191,2,Pending,0
2024-01-30 15:55:00,62.7324435680108,66.1876636598324,37.231766874406,163.374790979089,8,Running,1
2024-01-30 16:00:00,41.844387254315,45.115722010965,19.4394927206231,55.1526793764884,8,Running,1
2024-01-30 16:05:00,51.0906707142921,70.863447005905,26.7099317505389,417.11807148025,7,Running,1
2024-01-30 16:10:00,74.2436419740704,54.753761439974,75.0093645228903,381.436341295528,8,Running,1
2024-01-30 16:15:00,39.8920237098387,52.8239273543317,56.0643421386369,342.195466765552,3,Running,0
2024-01-30 16:20:00,41.0497165414798,84.1600646837079,69.5146384563946,455.71310621242,7,Unknown,1
2024-01-30 16:25:00,17.6552092846401,23.7626632624017,71.6147082297786,245.123817348447,4,Running,0
2024-01-30 16:30:00,83.1667548177398,86.1471820873901,72.6265507447751,64.9001922958121,3,Succeeded,1
2024-01-30 16:35:00,17.2829051956353,83.9052378371418,53.5429595421226,31.6118585376646,3,Running,0
2024-01-30 16:40:00,61.8567341958845,57.9774690171342,27.3984416989373,159.90206796187,1,Running,0
2024-01-30 16:45:00,43.0555583042238,56.7652140654221,25.3762926565299,44.3285842385707,9,Pending,1
2024-01-30 16:50:00,42.4495512204354,47.1355526026618,55.1789094262579,268.219210733196,8,Running,1
2024-01-30 16:55:00,64.3641469258147,94.5630343761301,40.6560047579974,8.23500989375578,8,Running,1
2024-01-30 17:00:00,15.3674986103903,28.3376999565381,54.0633768872037,222.437887453179,0,Running,0
2024-01-30 17:05:00,57.4964626361148,64.2661426721455,49.8934490966505,90.0516846369391,3,Running,0
2024-01-30 17:10:00,71.7625428777884,71.1261192584313,57.1538655788284,184.765753889712,8,Running,1
2024-01-30 17:15:00,76.2570206309275,90.0747506162708,17.2478253515596,337.842003310574,3,Running,1
2024-01-30 17:20:00,23.642431151502,78.5152622642571,17.2985676441086,176.1309217543,1,Succeeded,0
2024-01-30 17:25:00,81.7935240062539,68.288540210866,65.5116619593956,171.328603712907,1,Running,1
2024-01-30 17:30:00,62.4916873477954,28.7609237609092,28.5189070675904,495.384615686912,9,Running,1
2024-01-30 17:35:00,80.5483840656546,48.0300137623601,60.6538923534439,359.688546640417,8,Running,1
2024-01-30 17:40:00,48.8224573688159,30.4131231910989,53.2603137554018,257.416994213176,3,Failed,1
2024-01-30 17:45:00,53.3626676077762,86.0909549349135,83.7256129983236,290.108449847792,0,Pending,1
2024-01-30 17:50:00,83.5230621622937,76.2215866672732,73.4784115218144,310.471133127887,0,Running,1
2024-01-30 17:55:00,81.9927634683737,76.8152590097922,43.9194164931945,13.2631240714801,0,Pending,1
2024-01-30 18:00:00,45.8528698695202,68.9192388330158,58.1488974065216,41.0520306720985,7,Running,1
2024-01-30 18:05:00,31.9530105308545,58.0282652702532,23.210262005783,324.945486326969,0,Running,0
2024-01-30 18:10:00,41.4536347651411,31.2478294597623,42.0470230073667,182.869960565309,4,Failed,1
2024-01-30 18:15:00,41.02114628238,44.7271165028789,66.3721418762912,28.6665760757306,8,Failed,1
2024-01-30 18:20:00,32.9493499986235,30.2686844357668,58.5870108890058,149.459109779761,3,Running,0
2024-01-30 18:25:00,31.4863683466373,74.3684857139257,48.9129927064151,66.0114267902737,8,Running,1
2024-01-30 18:30:00,78.8850349183776,32.0171582016504,27.3570372836868,458.240607270934,4,Failed,1
2024-01-30 18:35:00,15.5889536547729,72.6585162628764,71.2202148310281,102.259770884004,8,Running,1
2024-01-30 18:40:00,64.2088945679675,71.9191542196929,34.1216623088104,72.7019074996322,1,Failed,1
2024-01-30 18:45:00,23.8256041165162,54.4478359243467,72.4335357163337,313.45823972722,7,Running,1
2024-01-30 18:50:00,37.5604714715251,30.1421490588539,57.8126343956495,261.43405320814,6,Running,1
2024-01-30 18:55:00,14.9234427307869,43.6100619600528,41.0911999564151,288.39029456386,6,Running,1
2024-01-30 19:00:00,31.597890948437,44.0069831806664,17.8423655371994,218.538125872117,2,Running,0
2024-01-30 19:05:00,71.4736856893794,72.528884985747,31.2693191041064,234.117486155133,9,Running,1
2024-01-30 19:10:00,80.8012259637807,28.5307264560293,77.2349647841715,389.619980367718,1,Running,1
2024-01-30 19:15:00,27.7221721521894,82.1801484662068,72.2582040727002,110.741170228008,9,Running,1
2024-01-30 19:20:00,47.0838271407138,77.0755467639436,55.2397319053869,198.868122112786,0,Running,0
2024-01-30 19:25:00,47.6259238349765,33.9730188630705,47.6425724773489,478.954867079047,0,Running,0
2024-01-30 19:30:00,79.8860244607787,73.9373286334167,60.2999875531076,95.8028648918366,6,Running,1
2024-01-30 19:35:00,71.0239242300644,70.1384886100866,47.6373689490311,147.593023925892,8,Running,1
2024-01-30 19:40:00,51.046177469444,76.1090600083195,60.1013388503398,96.5918952187093,0,Running,0
2024-01-30 19:45:00,63.6597760377419,34.1696416586521,36.5182869762111,11.2272526827097,9,Running,1
2024-01-30 19:50:00,77.7884043127494,31.8192741617351,73.6948052538033,135.645132595794,3,Succeeded,0
2024-01-30 19:55:00,10.7631163220436,37.7362989442066,64.1342525425687,24.1872555351573,1,Running,0
2024-01-30 20:00:00,42.2312024840039,47.4403777361732,38.0982939899384,78.18787807691,7,Running,1
2024-01-30 20:05:00,82.5794533821663,79.5248735776851,73.1466280376409,181.97835296374,8,Running,1
2024-01-30 20:10:00,69.2250424675161,75.3442953109138,49.1139771597225,11.3398873174102,2,Running,0
2024-01-30 20:15:00,53.427309946726,89.40886942089,27.2247205316223,376.725326399428,2,Failed,1
2024-01-30 20:20:00,52.3715621628107,24.3972169323962,20.4398723402469,397.998917871004,6,Pending,1
2024-01-30 20:25:00,37.821607808355,20.8667210760639,63.9724023346054,206.295487406763,8,Running,1
2024-01-30 20:30:00,51.6416426913212,72.4354122275599,75.5584562945607,492.34832370776,6,Running,1
2024-01-30 20:35:00,62.4306559570763,40.9465621845624,71.5209392016181,339.817963489042,6,Running,1
2024-01-30 20:40:00,43.4690430743034,45.0559171650363,60.8955721155506,372.117152242394,1,Running,0
2024-01-30 20:45:00,67.1322517113739,61.0101519435884,24.8962538923338,96.9579114094006,0,Running,0
2024-01-30 20:50:00,78.8985781808309,27.6809842345099,21.5830853183657,418.881373788035,1,Running,0
2024-01-30 20:55:00,22.3747878547889,68.2020812411037,39.1520736108208,472.578152612732,5,Running,0
2024-01-30 21:00:00,46.123761825394,44.3860584673363,74.8437623279138,118.918773120322,9,Running,1
2024-01-30 21:05:00,42.6416073028065,67.4536343225744,82.3215389214665,343.545682898804,7,Succeeded,1
2024-01-30 21:10:00,64.9971843239783,82.5505184805039,31.895259839295,373.723583283002,7,Running,1
2024-01-30 21:15:00,29.9893972206344,32.8333500003072,68.3466969407204,153.279416732965,5,Running,0
2024-01-30 21:20:00,61.2200731961821,89.815481968589,55.1708451835044,238.029492283576,1,Running,1
2024-01-30 21:25:00,80.1991393385191,59.8016105796833,17.226515695456,49.6720076967813,8,Running,1
2024-01-30 21:30:00,43.4505279834898,89.2195823880476,53.0041444953058,87.3743071757945,9,Succeeded,1
2024-01-30 21:35:00,82.8812559983376,35.5797561651334,71.4158282092549,31.7236912999502,3,Running,1
2024-01-30 21:40:00,89.4530991146783,65.3421998453178,34.3285948340819,280.522579782102,4,Running,1
2024-01-30 21:45:00,18.4873639958362,50.2915337992704,77.8153136779323,313.006185741357,0,Running,0
2024-01-30 21:50:00,28.6442550387887,78.066664336701,31.5382284812246,458.143672133433,8,Running,1
2024-01-30 21:55:00,86.0303801185675,65.4431707409972,20.3531192850838,271.550220501177,9,Running,1
2024-01-30 22:00:00,86.666214918511,57.0886592718739,26.1957516607695,131.045074033242,0,Running,1
2024-01-30 22:05:00,17.8165820309407,88.4739054823257,73.5902008104643,30.6772997489683,6,Pending,1
2024-01-30 22:10:00,11.1998800301709,48.283779812876,44.211414332767,442.591573322668,8,Succeeded,1
2024-01-30 22:15:00,22.8880018605138,36.4985153673636,70.786189453516,239.950181185499,2,Running,0
2024-01-30 22:20:00,89.6810226705799,65.6075890139069,52.1863142692717,368.923672731718,1,Running,1
2024-01-30 22:25:00,24.399969328855,66.802132787961,48.6391387356102,8.3100249491989,9,Running,1
2024-01-30 22:30:00,50.2038085377619,52.9320966178907,71.4839206044726,244.581322409544,7,Running,1
2024-01-30 22:35:00,77.8734181144409,56.4957532767037,44.6441328198663,163.535588960083,3,Running,0
2024-01-30 22:40:00,11.6321288550565,91.9665060724925,71.1422911746458,16.1353050342996,0,Running,1
2024-01-30 22:45:00,58.3591185806768,74.9514268547601,22.0463515474412,388.060730729157,7,Running,1
2024-01-30 22:50:00,32.1620359095699,28.2951313611933,59.541757087748,256.937924793913,5,Unknown,0
2024-01-30 22:55:00,78.9867933151785,35.9097553152958,64.1810939586389,167.256941252574,5,Pending,0
2024-01-30 23:00:00,32.6768919411263,93.1682475826669,77.936817729922,403.093443469792,3,Running,1
2024-01-30 23:05:00,64.9404576225527,74.4849165345148,30.7026743101336,224.014802473233,5,Running,0
2024-01-30 23:10:00,63.9375705957918,88.628384460849,57.2953916064996,2.74548022778235,1,Failed,1
2024-01-30 23:15:00,27.7194839087712,42.7896097991542,45.3279594582456,472.279368387124,5,Running,0
2024-01-30 23:20:00,12.783935989468,75.6400145064944,41.794015888082,128.58568749073,1,Running,0
2024-01-30 23:25:00,42.7399659028318,73.5502031392634,22.469948864837,415.457185509607,5,Running,0
2024-01-30 23:30:00,33.1354521572696,42.1017489079531,24.396333141646,408.391276656555,8,Running,1
2024-01-30 23:35:00,74.7182199690967,61.3112244088029,73.5891923013352,82.0245917490049,6,Running,1
2024-01-30 23:40:00,74.0291350764276,67.0561333452721,67.4827402627894,237.527337926174,3,Running,0
2024-01-30 23:45:00,46.56191617541,56.0848858120599,41.763879120377,21.059290270748,0,Pending,0
2024-01-30 23:50:00,58.5209780258575,82.038402999351,72.9940606972742,177.921284771343,8,Running,1
2024-01-30 23:55:00,58.340761278954,82.4651781348492,20.6536329376505,365.75844284144,0,Running,0
2024-01-31 00:00:00,76.1726518742099,83.7950411226168,58.7341741923218,119.297665585068,4,Running,0
2024-01-31 00:05:00,44.0001931298558,80.2567676823622,75.7723236900002,59.4468374404127,6,Running,1
2024-01-31 00:10:00,32.0357343832407,56.6062607897859,73.7204961721875,254.054651916569,9,Running,1
2024-01-31 00:15:00,31.2027934512438,48.6078723611755,41.0947931959302,268.956205802442,9,Running,1
2024-01-31 00:20:00,52.8953823425763,82.3532212785778,67.1663697139892,338.238636729258,5,Failed,1
2024-01-31 00:25:00,45.931856218577,56.76510939172,44.9227701863914,379.809735654493,2,Running,0
2024-01-31 00:30:00,45.2096616787949,38.4778548970986,73.8096715072965,348.208956101063,7,Running,1
2024-01-31 00:35:00,17.2909871271766,58.0507649241662,52.1533365108516,422.86069193913,6,Running,1
2024-01-31 00:40:00,67.4882992552157,30.6387366439432,68.5399934373529,112.230325676738,8,Succeeded,1
2024-01-31 00:45:00,27.0989350385529,71.8722117949099,20.500010760417,285.313606362032,0,Pending,0
2024-01-31 00:50:00,25.7562904166977,45.194096121793,56.3018180126204,180.687583353241,7,Pending,1
2024-01-31 00:55:00,43.0206656221915,39.5494098835591,53.5198924228537,481.09406614382,3,Running,0
2024-01-31 01:00:00,28.2222673294241,91.7381559676059,57.6983705214612,220.699482183997,6,Running,1
2024-01-31 01:05:00,56.7086613846412,78.2660746818731,63.6949125540913,479.897252633645,6,Running,1
2024-01-31 01:10:00,39.7170671467577,79.0302127042949,79.2676279023899,384.763761375494,3,Failed,1
2024-01-31 01:15:00,45.9129378074232,66.7791476959388,69.9977457243222,359.513467172281,7,Running,1
2024-01-31 01:20:00,52.9735457283223,82.9379607882723,30.3746594004433,246.290292248992,0,Failed,1
2024-01-31 01:25:00,26.2828417985444,76.9371860872536,72.8127388504467,222.245688993545,4,Running,0
2024-01-31 01:30:00,22.4601298292424,64.9080278100212,23.5455774330567,263.747545571685,3,Running,0
2024-01-31 01:35:00,80.4337522298884,92.0843301388788,58.5539009972549,147.52289840055,3,Running,1
2024-01-31 01:40:00,44.6978962265137,34.3696212263317,76.792766577216,452.350459979395,2,Succeeded,0
2024-01-31 01:45:00,42.9674887706031,90.7534789246063,22.0785437950433,397.370996977418,0,Running,1
2024-01-31 01:50:00,12.8489720218273,50.1078621499149,74.4784857317182,400.896531308197,4,Running,0
2024-01-31 01:55:00,49.8381042069915,59.6299237551115,70.9034513961172,217.143644129269,7,Running,1
2024-01-31 02:00:00,54.33357772888,29.2054489658232,50.264280368735,36.4733851738643,9,Running,1
2024-01-31 02:05:00,54.7072696763733,60.5080579191343,36.6228321606783,341.855581645213,5,Succeeded,0
2024-01-31 02:10:00,66.5624935458308,65.8405063893645,43.3806759650081,187.832378401734,0,Running,0
2024-01-31 02:15:00,24.1985467992809,94.8276156356393,82.8060694990148,435.344725912962,4,Running,1
2024-01-31 02:20:00,30.1778507384495,93.1394308303645,29.1188289306292,390.388880786482,5,Running,1
2024-01-31 02:25:00,74.858437218433,92.4797968905716,55.5723001480927,73.5187428528883,8,Succeeded,1
2024-01-31 02:30:00,85.7736493474715,46.1291045076543,20.8268523515079,301.256149538719,8,Running,1
2024-01-31 02:35:00,20.8746197893857,94.3449874058783,30.2525144932421,346.414749037665,4,Running,1
2024-01-31 02:40:00,49.8119643604175,54.1608613696333,68.4321471652164,284.500652332356,2,Unknown,0
2024-01-31 02:45:00,27.1341002191669,83.8877194071425,36.1819328252369,257.507045901475,5,Pending,0
2024-01-31 02:50:00,14.8058534683986,36.2239976764229,84.0036249393914,114.703674427965,7,Pending,1
2024-01-31 02:55:00,36.0402670500908,57.9374884742452,50.0571930165688,118.717515366171,4,Pending,0
2024-01-31 03:00:00,21.495010014737,92.4509072095704,51.157752771542,384.236061182635,7,Running,1
2024-01-31 03:05:00,66.7946458747397,91.0273547692571,17.5420317535015,10.326202996215,0,Running,1
2024-01-31 03:10:00,52.6980330937156,71.280115836607,81.9568724704086,389.676121290083,7,Running,1
2024-01-31 03:15:00,21.5067576792249,79.8360741914795,27.1963408619093,263.87256953303,1,Running,0
2024-01-31 03:20:00,10.7393270724412,33.2320022451801,52.683841916731,468.175103540033,6,Running,1
2024-01-31 03:25:00,74.652563921937,74.1243912113118,42.6972226971112,498.663452313739,1,Running,0
2024-01-31 03:30:00,24.0955524931398,66.3538106251529,44.0909290521224,332.078797989372,2,Running,0
2024-01-31 03:35:00,58.4973313776613,26.8663801813435,60.0310116225276,206.716340015648,4,Running,0
2024-01-31 03:40:00,36.9537530461396,28.4869254942257,61.3462073964734,238.067868371787,9,Running,1
2024-01-31 03:45:00,56.8388750652029,28.1332713313446,25.8002030400668,102.903498398102,6,Running,1
2024-01-31 03:50:00,35.2522901585859,74.3267701122377,49.9710657185325,50.517927671749,8,Pending,1
2024-01-31 03:55:00,16.9551648553803,30.6286406185679,70.33342143993,289.802933257765,4,Pending,0
2024-01-31 04:00:00,27.8360006846203,55.0799203335853,46.0300538486561,402.942053885334,0,Running,0
2024-01-31 04:05:00,25.044685318326,46.7736354408318,26.6063129578606,131.621492346877,2,Running,0
2024-01-31 04:10:00,44.2415481951715,61.2878105577663,36.9251860209684,210.40675231243,4,Running,0
2024-01-31 04:15:00,62.6627026740926,72.9857365414552,29.8665694873549,277.832057226713,2,Running,0
2024-01-31 04:20:00,31.1044859957086,71.3541902915999,23.8072227540386,454.041012165059,7,Running,1
2024-01-31 04:25:00,10.9655948240494,58.6639936935783,41.4306789204748,70.176982603366,7,Running,1
2024-01-31 04:30:00,51.5149891411806,54.8251155207789,52.8655370238653,119.204701196102,0,Running,0
2024-01-31 04:35:00,58.4607591487178,49.8361696341694,20.0926067693642,459.346695441107,7,Running,1
2024-01-31 04:40:00,87.0296395201448,84.6432461228285,57.2676360559728,20.7282609841912,3,Running,1
2024-01-31 04:45:00,57.1576642474598,44.8138853654484,84.5117108118725,328.401701395869,5,Running,0
2024-01-31 04:50:00,47.6938047502513,39.4524365875621,82.4887452414059,320.123415725758,9,Succeeded,1
2024-01-31 04:55:00,55.8721300718163,75.7486620241454,73.0421437399411,192.243962382649,7,Unknown,1
2024-01-31 05:00:00,84.2320503889622,46.9822596272545,33.6438778961682,234.614174824552,1,Pending,1
2024-01-31 05:05:00,76.2702516481317,83.5248949817951,16.5685317535557,427.6040577888,7,Running,1
2024-01-31 05:10:00,35.8382986691046,44.5916538977859,73.3479192017996,83.3260496100428,6,Running,1
2024-01-31 05:15:00,28.980349092571,72.6458618430941,18.9004162385099,116.552171661185,3,Running,0
2024-01-31 05:20:00,31.0106889892859,23.3831754714002,29.3939657029539,256.662855308505,4,Running,0
2024-01-31 05:25:00,50.353683177217,48.917216008274,53.1117250812749,205.462966077015,5,Running,0
2024-01-31 05:30:00,69.5239560982862,45.7422631225664,27.4864627400551,287.611876275047,2,Running,0
2024-01-31 05:35:00,50.257536574637,81.2509054456943,73.3651831909049,460.498753860804,1,Running,0
2024-01-31 05:40:00,15.423711666249,92.5291552421233,69.401178738188,458.633906851181,1,Pending,1
2024-01-31 05:45:00,67.8864560351985,54.5660957519721,67.9038654016075,115.779151517781,3,Succeeded,0
2024-01-31 05:50:00,74.4776102936763,81.8627207865319,72.1289331128304,151.770161811571,6,Running,1
2024-01-31 05:55:00,33.1598292095776,72.4771025718024,30.3791246185228,81.8722719672179,0,Running,0
2024-01-31 06:00:00,63.130059142668,92.553949074777,66.0224663304824,463.967395360499,0,Running,1
2024-01-31 06:05:00,44.1273520843515,80.8331385757119,39.8697051814235,199.534200968899,3,Running,0
2024-01-31 06:10:00,81.1295484581954,25.8108549472798,61.679133169788,225.402867296955,8,Succeeded,1
2024-01-31 06:15:00,77.6180446528592,73.4961291786677,23.5415210041822,401.517749607952,4,Pending,0
2024-01-31 06:20:00,52.0345598647714,60.162478656678,64.391060604516,256.973762932336,0,Running,0
2024-01-31 06:25:00,65.3204436650876,21.2327043449245,83.0475409530546,60.7579856285345,2,Running,0
2024-01-31 06:30:00,80.6679760817683,38.8484719044083,18.0520255723101,219.486506011906,5,Pending,1
2024-01-31 06:35:00,49.657360806262,89.131643377017,21.5680230816959,315.631497596037,2,Succeeded,1
2024-01-31 06:40:00,35.0600592391058,89.4546029590065,23.654573713661,359.885334790761,5,Running,1
2024-01-31 06:45:00,70.2932910327665,79.9137845150476,45.1394733458911,323.030574538664,5,Running,0
2024-01-31 06:50:00,27.6053003827753,93.6334702458492,35.3546129453138,60.4711788969493,4,Running,1
2024-01-31 06:55:00,41.0824918404834,80.4908918468154,71.4844107478486,152.867918055747,9,Running,1
2024-01-31 07:00:00,79.2581789685435,20.7653140463934,48.1651067440673,367.048757836644,4,Pending,0
2024-01-31 07:05:00,67.9537872215452,41.5875755226134,48.9176139881987,440.214906973701,8,Running,1
2024-01-31 07:10:00,42.3048804197999,22.2968136678322,65.1926670927748,24.5460211160676,2,Running,0
2024-01-31 07:15:00,27.1795601926686,27.058097655317,40.3378287775022,22.0723249269186,9,Running,1
2024-01-31 07:20:00,38.4774712665789,36.4130612713082,39.7245073194325,322.058860140192,6,Unknown,1
2024-01-31 07:25:00,32.7283319381946,57.7668909744142,67.9848471339236,274.475030927477,3,Running,0
2024-01-31 07:30:00,24.0871430355083,83.5649002596513,69.6029222085735,78.5141862083393,1,Pending,0
2024-01-31 07:35:00,69.4666330852525,84.6475067117831,16.0079140772974,274.597499266783,9,Running,1
2024-01-31 07:40:00,30.1655909480137,66.2151393917972,25.0653333088513,487.269184406925,2,Running,0
2024-01-31 07:45:00,46.3333976134211,89.6131954299676,29.9168726803936,315.819209977916,2,Running,1
2024-01-31 07:50:00,40.8687557468887,57.5046744942656,39.6120328130513,225.12143686881,2,Pending,0
2024-01-31 07:55:00,88.5661902908505,86.6777033099901,35.4013658402367,413.938711481848,2,Running,1
2024-01-31 08:00:00,41.2873795318576,54.0548942249009,61.7964033871794,107.198420340424,9,Running,1
2024-01-31 08:05:00,16.3985986237404,40.7918755566412,72.9694663662071,207.74888898263,5,Pending,0
2024-01-31 08:10:00,17.1860602057667,88.7309688575321,28.4460887649217,264.356178013613,5,Pending,1
2024-01-31 08:15:00,57.2602977082452,49.0951306759152,54.4086042421364,252.765406133327,8,Running,1
2024-01-31 08:20:00,57.9490841390613,57.7553081633346,40.7471375756725,460.565262136365,7,Running,1
2024-01-31 08:25:00,43.5007192386124,44.6645474398008,50.4044512532243,147.041385516091,9,Running,1
2024-01-31 08:30:00,44.5474953849624,69.7128200218047,58.4530489248376,29.1953566440802,6,Running,1
2024-01-31 08:35:00,14.3146066272697,94.6273418754527,77.5519873077408,458.272225052357,1,Running,1
2024-01-31 08:40:00,51.323720831141,21.9135161648577,28.4604867479097,109.316760912033,9,Succeeded,1
2024-01-31 08:45:00,50.3791580304281,87.4886004505326,21.0904610939242,190.134959014377,1,Running,1
2024-01-31 08:50:00,21.9639454845556,20.2944542741949,58.9048343331747,265.914920634521,0,Succeeded,0
2024-01-31 08:55:00,18.3071508888742,47.3170910859658,42.5891594140839,487.964354803559,6,Running,1
2024-01-31 09:00:00,19.8857992479592,32.6455104717136,26.4031885305092,268.09895237267,6,Running,1
2024-01-31 09:05:00,18.0822597193007,76.8006335504414,23.1961017148391,224.423909967691,0,Running,0
2024-01-31 09:10:00,58.7766556429408,23.795813056788,54.1236850811821,292.235601279306,5,Unknown,0
2024-01-31 09:15:00,25.7186121922335,61.5113715188246,36.0329416169737,485.433271798652,6,Running,1
2024-01-31 09:20:00,30.1144121749971,42.1194600383984,84.8198465710185,409.154354779464,0,Running,0
2024-01-31 09:25:00,23.8857715321152,30.0252686648527,43.41305735315,85.3151000196491,5,Running,0
2024-01-31 09:30:00,86.6268243558803,77.8863659076981,29.8600626135628,401.8267474372,9,Succeeded,1
2024-01-31 09:35:00,78.3693970521468,36.3062625691443,59.0194331582094,420.70843084214,8,Failed,1
2024-01-31 09:40:00,28.4395869881217,36.7756409041204,32.0978422783355,345.656357875275,0,Running,0
2024-01-31 09:45:00,36.2053035137701,40.6307588853442,49.5860230261813,328.959496124465,1,Running,0
2024-01-31 09:50:00,26.7914273843998,64.0075072871021,48.7803328604705,220.997623423054,1,Pending,0
2024-01-31 09:55:00,49.3500767568659,69.4749448768061,46.7490340801016,321.205998172607,9,Succeeded,1
2024-01-31 10:00:00,11.5688425979403,21.3201892776009,70.7259987388703,369.049911103977,2,Pending,0
2024-01-31 10:05:00,63.7094407117437,38.1402227085343,30.1629101026329,62.2873037890752,3,Succeeded,0
2024-01-31 10:10:00,51.8526519854113,52.3228131878962,78.3015113549329,129.407650131534,6,Running,1
2024-01-31 10:15:00,81.8911142640883,44.8982714120925,70.3938352249474,97.8468576041807,2,Pending,1
2024-01-31 10:20:00,23.1514147462731,86.3127993883165,38.3185654970327,420.764706616101,6,Succeeded,1
2024-01-31 10:25:00,74.3287396848905,79.0781548164814,27.6421754396097,340.321293174352,4,Failed,1
2024-01-31 10:30:00,73.3568811573373,66.9417661654121,34.5674517154719,225.938491248013,4,Running,0
2024-01-31 10:35:00,20.174495137351,45.353181199778,38.2845372836355,413.201819493746,6,Running,1
2024-01-31 10:40:00,41.8847379315302,72.550425863462,53.9853218164933,358.673888656263,6,Running,1
2024-01-31 10:45:00,23.6122112915614,83.2728509634346,18.2457718169555,456.882947691103,6,Pending,1
2024-01-31 10:50:00,30.3776400366039,64.612278301924,79.0051390896437,39.32669105286,8,Running,1
2024-01-31 10:55:00,31.0596939864436,78.8346100170034,21.9072399662778,255.069533389076,0,Running,0
